formula,CFS_prediction,YS_prediction,HV_prediction,Phase_prediction
Al0.02Ti0.03Fe0.1Co0.15Cr0.6Ni0.1,16.572971228983377,593.8145781881489,475.0265606729968,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.15Cr0.65Ni0.05,16.67466207149172,602.8284518024384,495.2313930247155,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.2Cr0.05Ni0.6,34.78714555679062,355.8531154853688,224.58455939072837,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.2Cr0.1Ni0.55,38.5297372088457,344.26280887838834,250.71368828033008,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.2Cr0.15Ni0.5,40.39057442410744,292.203744799849,280.0317337430313,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.2Cr0.2Ni0.45,40.15092673252186,306.4886318790759,247.36947479235334,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.2Cr0.25Ni0.4,37.94125432124861,339.6900626378431,209.47422336978667,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.2Cr0.3Ni0.35,34.50931941300852,339.6900626378431,235.37646199550466,FCC
Al0.02Ti0.03Fe0.1Co0.2Cr0.35Ni0.3,22.58909523129825,294.6535193708283,305.4836510003038,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.2Cr0.4Ni0.25,19.814850154722066,294.6535193708283,372.9358451478571,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.2Cr0.45Ni0.2,17.69364287666228,590.0106116989353,412.08369669869296,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.2Cr0.5Ni0.15,16.613754181172638,590.0106116989353,433.40588027531567,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.2Cr0.6Ni0.05,16.647103418933444,593.8145781881489,479.8488267703575,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.25Cr0.05Ni0.55,34.70501557981226,344.26280887838834,217.8664990911226,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.25Cr0.1Ni0.5,38.416231108653804,344.26280887838834,237.9714994120418,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.25Cr0.15Ni0.45,40.25641689769985,292.203744799849,270.7726712717589,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.25Cr0.2Ni0.4,39.99286275833879,306.4886318790759,242.5948765483609,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.25Cr0.25Ni0.35,37.7907792333794,306.4886318790759,208.4736398441401,FCC
Al0.02Ti0.03Fe0.1Co0.25Cr0.3Ni0.3,29.96924420381633,306.4886318790759,235.8967776416519,FCC
Al0.02Ti0.03Fe0.1Co0.25Cr0.35Ni0.25,22.665497830468194,306.4886318790759,307.89359844366095,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.25Cr0.4Ni0.2,19.859954902206127,460.4242941344493,378.4232323770076,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.25Cr0.45Ni0.15,17.763221418252073,590.0106116989353,418.58859280294325,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.25Cr0.5Ni0.1,16.699037877086173,590.0106116989353,440.8087458376193,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.25Cr0.55Ni0.05,16.470346984067202,572.0411023398481,462.4680540194106,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.3Cr0.05Ni0.5,34.61311354933716,344.26280887838834,211.67503941514894,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.3Cr0.1Ni0.45,38.29091585893791,292.203744799849,227.16927798217876,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.3Cr0.15Ni0.4,40.109243283950434,292.203744799849,261.9896208270297,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.3Cr0.2Ni0.35,39.82235517401879,292.203744799849,238.89269000568538,FCC
Al0.02Ti0.03Fe0.1Co0.3Cr0.25Ni0.3,56.70272314663702,306.4886318790759,210.12586756292347,FCC
Al0.02Ti0.03Fe0.1Co0.3Cr0.3Ni0.25,46.82965941090538,306.4886318790759,240.62644824030843,FCC
Al0.02Ti0.03Fe0.1Co0.3Cr0.35Ni0.2,22.741859322532214,292.203744799849,315.49051527352333,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.3Cr0.4Ni0.15,19.906987036214197,460.4242941344493,386.912941088567,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.3Cr0.45Ni0.1,17.835732013198566,590.0106116989353,427.2682201186192,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.3Cr0.5Ni0.05,16.787284718136778,590.0106116989353,449.36364384027644,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.35Cr0.05Ni0.45,34.51158499271054,344.26280887838834,207.16845143133077,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.35Cr0.1Ni0.4,38.15400594713583,292.203744799849,219.97399029678394,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.35Cr0.15Ni0.35,60.603369754218726,292.203744799849,253.79807870228726,FCC
Al0.02Ti0.03Fe0.1Co0.35Cr0.2Ni0.3,59.759441224708226,292.203744799849,236.27368288284856,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.35Cr0.25Ni0.25,56.62287208347761,292.203744799849,214.28482248671497,FCC
Al0.02Ti0.03Fe0.1Co0.35Cr0.3Ni0.2,52.22826695298041,292.203744799849,249.3761254108847,FCC
Al0.02Ti0.03Fe0.1Co0.35Cr0.35Ni0.15,45.1425526525468,292.203744799849,327.22440847013326,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.35Cr0.4Ni0.1,19.95599013767737,460.4242941344493,398.1604886362984,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.35Cr0.45Ni0.05,17.911146111670515,590.0106116989353,437.81510963529036,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.4Cr0.05Ni0.4,53.42740266702956,344.26280887838834,206.01674381338285,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.4Cr0.1Ni0.35,58.45933968242744,292.203744799849,213.75506535855243,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.4Cr0.15Ni0.3,60.50735788368928,292.203744799849,246.31537610300887,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.4Cr0.2Ni0.25,59.64050065845183,292.203744799849,234.73748100592553,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.4Cr0.25Ni0.2,56.51994684282221,292.203744799849,220.81291812074636,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.4Cr0.3Ni0.15,52.14836647335629,292.203744799849,261.7980503779206,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.4Cr0.35Ni0.1,47.303676175541376,292.203744799849,341.7524668662902,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.4Cr0.4Ni0.05,42.721894390433874,590.0106116989353,411.80181600609967,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.45Cr0.05Ni0.35,53.370603935658245,344.26280887838834,210.33163930509983,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.45Cr0.1Ni0.3,58.3596605390839,292.203744799849,208.6825430720212,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.45Cr0.15Ni0.25,60.38726969352507,292.203744799849,239.6581048860159,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.45Cr0.2Ni0.2,59.49810254336014,292.203744799849,234.27418628809636,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.45Cr0.25Ni0.15,56.39422686475333,292.203744799849,229.47003104203264,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.45Cr0.35Ni0.05,47.22277207501267,460.4242941344493,358.6732178746713,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.5Cr0.05Ni0.3,53.29503714171509,344.26280887838834,217.0156801332658,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.5Cr0.1Ni0.25,58.23845285708345,292.203744799849,204.87972293136147,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.5Cr0.15Ni0.2,60.24335021550551,292.203744799849,233.9393059601765,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.5Cr0.2Ni0.15,59.33255527503576,292.203744799849,234.86603475856379,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.5Cr0.25Ni0.1,56.24603329893546,292.203744799849,239.96854477520105,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.5Cr0.3Ni0.05,51.92463365961002,292.203744799849,294.9975788630244,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.55Cr0.05Ni0.25,53.20082665104552,344.26280887838834,219.00438527966878,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.55Cr0.1Ni0.2,58.095539804388686,292.203744799849,202.29573838512113,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.55Cr0.15Ni0.15,60.07588460899027,292.203744799849,229.2655086261201,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.55Cr0.25Ni0.05,56.07572792836906,292.203744799849,251.98754861117743,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.6Cr0.05Ni0.2,53.08812531474657,344.26280887838834,222.01090536434714,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.6Cr0.1Ni0.15,57.93117338774884,292.203744799849,200.9865871876524,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.6Cr0.15Ni0.1,59.878967608100126,292.203744799849,225.73372241078437,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.6Cr0.2Ni0.05,58.933443320260146,292.203744799849,239.11396274837682,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.65Cr0.05Ni0.15,52.95711411371464,344.26280887838834,226.01737798235644,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.65Cr0.1Ni0.1,57.74563959432204,292.203744799849,200.99244082355318,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.65Cr0.15Ni0.05,59.650596622571825,292.203744799849,223.4284920501642,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.7Cr0.05Ni0.1,52.80800173120116,292.203744799849,230.99507547313618,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.7Cr0.1Ni0.05,57.539257648878426,292.203744799849,202.33636957887637,NOT_FCC
Al0.02Ti0.03Fe0.1Co0.75Cr0.05Ni0.05,52.64102405468995,292.203744799849,236.90471442985387,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.05Cr0.05Ni0.7,35.21061729292599,355.8531154853688,236.8531790492229,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.05Cr0.1Ni0.65,38.756730198380936,344.26280887838834,281.68867339943887,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.05Cr0.15Ni0.6,40.506955164387975,306.4886318790759,296.56829592405177,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.05Cr0.2Ni0.55,40.299144042344665,339.6900626378431,249.3976703837381,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.05Cr0.25Ni0.5,38.155537346831586,353.89291834479656,216.1735361600206,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.05Cr0.3Ni0.45,34.84803609503561,356.53864749883667,246.2154314513096,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.05Cr0.35Ni0.4,31.073416907566887,356.53864749883667,310.54878882766684,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.05Cr0.4Ni0.35,20.60800470830889,356.53864749883667,369.80119507156894,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.05Cr0.45Ni0.3,18.52198303264528,477.0769244123823,407.9909946259156,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.05Cr0.5Ni0.25,17.42420985174497,590.0106116989353,428.09283638890537,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.05Cr0.55Ni0.2,17.127322210825415,572.0411023398481,450.21099044819783,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.05Cr0.6Ni0.15,17.071657707201325,593.8145781881489,476.01535464916907,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.05Cr0.65Ni0.1,17.047244258399207,602.8284518024384,495.71343892113583,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.05Cr0.7Ni0.05,17.012002539603102,607.9888029596422,505.1566614195399,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.1Cr0.05Ni0.65,35.137215402797864,355.8531154853688,230.46546954192456,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.1Cr0.1Ni0.6,38.6612374722733,292.203744799849,270.24649851387267,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.1Cr0.15Ni0.55,40.39795739317421,306.4886318790759,286.47176080977226,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.1Cr0.2Ni0.5,40.16104898974411,306.4886318790759,242.3152938114792,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.1Cr0.25Ni0.45,38.02491228910211,353.89291834479656,209.04808050179798,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.1Cr0.3Ni0.4,34.73661903306878,353.89291834479656,238.53976122077273,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.1Cr0.35Ni0.35,27.319522443966612,342.05780583654894,305.5274273342184,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.1Cr0.4Ni0.3,20.642775102127747,308.85637507778176,372.0399857886682,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.1Cr0.45Ni0.25,18.578929760270015,590.0106116989353,412.05119764012335,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.1Cr0.5Ni0.2,17.495343440408405,590.0106116989353,433.9704713958761,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.1Cr0.55Ni0.15,17.20008136302192,572.0411023398481,456.41245837790876,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.1Cr0.6Ni0.1,17.17146785124581,593.8145781881489,480.65328431274645,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.1Cr0.65Ni0.05,17.127991439626516,602.8284518024384,498.1114458632138,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.15Cr0.05Ni0.6,35.05392143247721,344.26280887838834,223.02612414284204,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.15Cr0.1Ni0.55,38.55294589551887,292.203744799849,256.74354571497685,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.15Cr0.15Ni0.5,40.27478684863786,292.203744799849,276.6308761732865,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.15Cr0.2Ni0.45,40.00959522980025,306.4886318790759,236.57591597216071,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.15Cr0.25Ni0.4,37.882033426308936,306.4886318790759,205.20624698222065,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.15Cr0.35Ni0.3,23.425117024459112,306.4886318790759,306.07297323946557,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.15Cr0.4Ni0.25,20.67884354331297,474.70918121367635,377.3285936021815,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.15Cr0.45Ni0.2,18.638155786359533,590.0106116989353,418.4197723293879,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.15Cr0.5Ni0.15,17.568808035634802,590.0106116989353,441.2280787775927,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.15Cr0.55Ni0.1,17.274406229682448,572.0411023398481,463.1094420676674,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.15Cr0.6Ni0.05,17.26949497218716,602.8284518024384,485.2110995379234,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.2Cr0.05Ni0.55,34.96077576970799,344.26280887838834,214.90230346127595,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.2Cr0.1Ni0.5,38.43205353479696,292.203744799849,243.57015723006873,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.2Cr0.15Ni0.45,40.13769403965141,292.203744799849,267.15073079483636,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.2Cr0.2Ni0.4,39.84510227743482,306.4886318790759,232.18648769020564,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.2Cr0.25Ni0.35,37.72723942734092,306.4886318790759,204.660178007559,FCC
Al0.02Ti0.03Fe0.15Co0.2Cr0.3Ni0.3,30.51244287590661,306.4886318790759,238.0084528851217,FCC
Al0.02Ti0.03Fe0.15Co0.2Cr0.35Ni0.25,23.520716685166345,306.4886318790759,312.7837922108331,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.2Cr0.4Ni0.2,20.716272772802572,460.4242941344493,385.5586945525431,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.2Cr0.45Ni0.15,18.699658022406737,590.0106116989353,426.90566343120815,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.2Cr0.5Ni0.1,17.64453561709711,590.0106116989353,449.6020676522993,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.2Cr0.55Ni0.05,17.350183158080053,572.0411023398481,470.0555563415973,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.25Cr0.05Ni0.5,34.857303261660455,344.26280887838834,206.81736550234677,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.25Cr0.1Ni0.45,38.29878012374478,292.203744799849,233.3206315808796,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.25Cr0.15Ni0.4,39.98695450175959,292.203744799849,258.14782393713637,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.25Cr0.2Ni0.35,39.66791270884256,292.203744799849,229.12969663812333,FCC
Al0.02Ti0.03Fe0.15Co0.25Cr0.25Ni0.3,37.560890490460295,356.9532904558549,207.30202522393284,FCC
Al0.02Ti0.03Fe0.15Co0.25Cr0.3Ni0.25,26.420168292639584,356.9532904558549,245.0668537130606,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.25Cr0.35Ni0.2,23.61539184180621,292.203744799849,324.1447772325166,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.25Cr0.4Ni0.15,20.755118117830722,460.4242941344493,396.49405874057214,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.25Cr0.45Ni0.1,18.76342278646046,590.0106116989353,437.2109073653225,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.25Cr0.5Ni0.05,17.72244666274122,572.0411023398481,458.77228985503046,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.3Cr0.05Ni0.45,34.74367667135055,344.26280887838834,200.1061962323285,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.3Cr0.1Ni0.4,38.15336646096394,292.203744799849,224.01552244235052,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.3Cr0.15Ni0.35,39.82286796808249,292.203744799849,249.7486273543126,FCC
Al0.02Ti0.03Fe0.15Co0.3Cr0.2Ni0.3,59.560304570285254,292.203744799849,227.3686625009052,FCC
Al0.02Ti0.03Fe0.15Co0.3Cr0.25Ni0.25,56.740924681157544,356.9532904558549,212.9130347989544,FCC
Al0.02Ti0.03Fe0.15Co0.3Cr0.3Ni0.2,47.91079468482951,292.203744799849,256.5579788884204,FCC
Al0.02Ti0.03Fe0.15Co0.3Cr0.35Ni0.15,23.65025959055938,292.203744799849,338.2705746389205,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.3Cr0.4Ni0.1,20.79542703968518,590.0106116989353,409.7817582116562,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.3Cr0.45Ni0.05,18.829425560493707,590.0106116989353,448.9483204731372,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.35Cr0.05Ni0.4,34.62008537991703,344.26280887838834,196.68863288431612,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.35Cr0.1Ni0.35,58.18104760266482,292.203744799849,215.81313422372244,FCC
Al0.02Ti0.03Fe0.15Co0.35Cr0.15Ni0.3,60.17492266262984,292.203744799849,242.08734308258136,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.35Cr0.2Ni0.25,59.44368113487126,292.203744799849,226.85229877335502,FCC
Al0.02Ti0.03Fe0.15Co0.35Cr0.25Ni0.2,56.639025351441525,292.203744799849,221.17930606187412,FCC
Al0.02Ti0.03Fe0.15Co0.35Cr0.3Ni0.15,52.63423096018878,292.203744799849,271.885090840982,FCC
Al0.02Ti0.03Fe0.15Co0.35Cr0.35Ni0.1,46.50290445039727,460.4242941344493,354.76974433390285,FCC
Al0.02Ti0.03Fe0.15Co0.35Cr0.4Ni0.05,20.8372387118223,590.0106116989353,424.97053552613335,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.4Cr0.05Ni0.35,53.42833627834585,344.26280887838834,196.840100339117,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.4Cr0.1Ni0.3,58.0788692683068,292.203744799849,208.86263299775578,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.4Cr0.15Ni0.25,60.06097600134665,292.203744799849,235.3028736317915,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.4Cr0.2Ni0.2,59.30275517953342,292.203744799849,227.5208727715015,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.4Cr0.25Ni0.15,56.513229787585644,292.203744799849,231.7129380792416,FCC
Al0.02Ti0.03Fe0.15Co0.4Cr0.35Ni0.05,47.797971848412004,460.4242941344493,373.1746996203782,FCC
Al0.02Ti0.03Fe0.15Co0.45Cr0.05Ni0.3,53.33990192885791,344.26280887838834,196.856497225444,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.45Cr0.1Ni0.25,57.95377483437304,292.203744799849,203.29988668002062,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.45Cr0.15Ni0.2,59.92027195603208,292.203744799849,229.53507434681268,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.45Cr0.2Ni0.15,59.13784839088079,292.203744799849,229.311286495876,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.45Cr0.25Ni0.1,56.36387511097531,292.203744799849,244.0768408671227,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.45Cr0.3Ni0.05,52.398776594959315,292.203744799849,307.3822502949089,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.5Cr0.05Ni0.25,53.23198213057264,344.26280887838834,198.28301133537042,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.5Cr0.1Ni0.2,57.806001891486886,292.203744799849,199.24345532953902,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.5Cr0.15Ni0.15,59.73352979837868,292.203744799849,224.92041073017162,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.5Cr0.25Ni0.05,56.19134246974477,292.203744799849,257.8112147326837,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.55Cr0.05Ni0.2,53.10476260927913,292.203744799849,201.12056530192604,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.55Cr0.1Ni0.15,57.63582580848356,292.203744799849,196.79088650655615,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.55Cr0.15Ni0.1,59.524041399097534,292.203744799849,221.5871925563855,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.55Cr0.2Ni0.05,58.7375894141381,292.203744799849,236.01467532211046,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.6Cr0.05Ni0.15,52.95845968672914,292.203744799849,205.35087858770112,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.6Cr0.1Ni0.1,57.443558960001646,292.203744799849,196.01546549825304,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.6Cr0.15Ni0.05,59.29220222499039,292.203744799849,219.65059785667898,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.65Cr0.1Ni0.05,57.22954984986932,292.203744799849,196.96355775255626,NOT_FCC
Al0.02Ti0.03Fe0.15Co0.7Cr0.05Ni0.05,52.609618500319236,292.203744799849,217.82140532263293,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.05Cr0.05Ni0.65,35.32415457771084,344.26280887838834,235.65313536894723,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.05Cr0.1Ni0.6,38.639665924577976,292.203744799849,278.3331661518256,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.05Cr0.15Ni0.55,40.28315506104363,306.4886318790759,281.37054584851035,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.05Cr0.2Ni0.5,40.03625635257952,306.4886318790759,233.6769050122502,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.05Cr0.25Ni0.45,38.00048156867608,353.89291834479656,205.1581048527239,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.05Cr0.3Ni0.4,34.88190350180625,353.89291834479656,236.88232414518143,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.05Cr0.4Ni0.3,21.481995982353656,474.70918121367635,376.2998953136669,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.05Cr0.45Ni0.25,19.495336115871407,590.0106116989353,418.2963397656545,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.05Cr0.5Ni0.2,18.417692674845703,590.0106116989353,441.6840772244633,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.05Cr0.55Ni0.15,18.043761082590276,572.0411023398481,463.79406467504396,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.05Cr0.65Ni0.05,17.550917593276658,613.4392084914023,500.56793693775194,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.1Cr0.05Ni0.6,35.230492713834046,344.26280887838834,226.7399608174116,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.1Cr0.1Ni0.55,38.52493380813981,292.203744799849,264.3815673566349,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.1Cr0.15Ni0.5,40.156416903496726,292.203744799849,271.58507083593884,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.1Cr0.2Ni0.45,39.87737428678456,306.4886318790759,228.0471786017281,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.1Cr0.25Ni0.4,37.85142281428284,306.4886318790759,201.64016900225636,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.1Cr0.35Ni0.3,24.315967465897472,306.4886318790759,310.1489461912072,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.1Cr0.4Ni0.25,21.509345556179376,460.4242941344493,384.23420918557974,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.1Cr0.45Ni0.2,19.545209893220896,590.0106116989353,426.5526506356339,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.1Cr0.5Ni0.15,18.480195480795363,590.0106116989353,449.8490206640801,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.1Cr0.55Ni0.1,18.114532504878646,616.5432060988397,470.524356408623,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.1Cr0.6Ni0.05,17.79552659878446,602.8284518024384,490.1080801720258,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.15Cr0.05Ni0.55,35.12579581714818,344.26280887838834,216.49687834378864,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.15Cr0.1Ni0.5,38.39692417358749,292.203744799849,251.67691495216195,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.15Cr0.15Ni0.45,40.014999667723444,292.203744799849,262.17061808717955,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.15Cr0.2Ni0.4,39.70513094642578,292.203744799849,224.05675606025505,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.15Cr0.25Ni0.35,37.69012127017501,306.4886318790759,202.0402086642336,FCC
Al0.02Ti0.03Fe0.2Co0.15Cr0.3Ni0.3,31.203478790533524,306.4886318790759,241.2574876833204,FCC
Al0.02Ti0.03Fe0.2Co0.15Cr0.35Ni0.25,24.316625074921348,292.203744799849,321.1054894826299,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.15Cr0.4Ni0.2,21.537574142107495,460.4242941344493,394.81957411778797,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.15Cr0.45Ni0.15,19.596729697623925,590.0106116989353,436.5801755439122,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.15Cr0.5Ni0.1,18.544234808376537,572.0411023398481,458.7859817407473,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.15Cr0.55Ni0.05,18.17634061228845,593.8145781881489,477.27696728278903,NOT_FCC
